sentence_id,csv_id,from,to,dialogue,transcript,yarn_id
560,303,PADME,ANAKIN,and try to guess the names of the birds singing.,and try to guess the names of the birds singing.,874255
561,304,ANAKIN,PADME,I don't like sand.,I don't like sand.,874256
562,304,ANAKIN,PADME,It's coarse and rough and irritating.,It's coarse and rough and irritating...,874257
563,304,ANAKIN,PADME,and it gets everywhere.,and it gets everywhere.,874258
564,304,ANAKIN,PADME,Not like here.,Not like here.,874259
565,304,ANAKIN,PADME,"Here, everything is soft.","Here, everything is soft...",874260
566,304,ANAKIN,PADME,and smooth.,and smooth.,874261
567,305,PADME,ANAKIN,No.,No.,874262
568,305,PADME,ANAKIN,I shouldn't have done that.,I shouldn't have done that.,874263
569,306,ANAKIN,PADME,I'm sorry.,I'm sorry.,874264
570,307,OBI-WAN,LAMA SU,Very impressive.,Very impressive.,874265
571,308,LAMA SU,OBI-WAN,I'd hoped you would be pleased.,I'd hoped you would be pleased.,874266
572,308,LAMA SU,OBI-WAN,Clones can think creatively.,Clones can think creatively.,874267
573,308,LAMA SU,OBI-WAN,You will find that they are immensely superior to droids.,You will find that they are immensely superior to droids.,874268
574,308,LAMA SU,OBI-WAN,We take great pride in our combat education and training programs.,We take great pride in our combat education and training programs.,874269
575,308,LAMA SU,OBI-WAN,This group was created about five years ago.,This group was created about five years ago.,874270
576,309,OBI-WAN,LAMA SU,You mentioned growth acceleration.,You mentioned growth acceleration.,874271
577,310,LAMA SU,OBI-WAN,"Oh,yes, it's essential.","Oh, yes, it's essential.",874272
578,310,LAMA SU,OBI-WAN,"Otherwise, a mature clone would take a lifetime to grow.","Otherwise, a mature clone would take a lifetime to grow.",874273
579,310,LAMA SU,OBI-WAN,Now we can do it in half the time.,Now we can do it in half the time.,874274
580,311,OBI-WAN,LAMA SU,I see.,I see.,874275
581,312,LAMA SU,OBI-WAN,They are totally obedient.,They are totally obedient...,874276
582,312,LAMA SU,OBI-WAN,taking any order without question.,taking any order without question.,874277
583,312,LAMA SU,OBI-WAN,We modified their genetic structure.,We modified their genetic structure...,874278
584,312,LAMA SU,OBI-WAN,to make them less independent than the original host.,to make them less independent than the original host.,874279
585,313,OBI-WAN,LAMA SU,And who was the original host?,And who was the original host?,874280
586,314,LAMA SU,OBI-WAN,A bounty hunter called Jango Fett.,A bounty hunter called Jango Fett.,874281
587,315,OBI-WAN,LAMA SU,And where is this bounty hunter now?,And where is this bounty hunter now?,874282
588,316,LAMA SU,OBI-WAN,"Oh, we keep him here.","Oh, we keep him here.",874283
589,316,LAMA SU,OBI-WAN,"Apart from his pay, which is considerable.","Apart from his pay, which is considerable...",874284
590,316,LAMA SU,OBI-WAN,Fett demanded only one thing: an unaltered clone for himself.,Fett demanded only one thing:,874285
591,316,LAMA SU,OBI-WAN,"Curious, isn't it?","- Curious, isn't it? - ""Unaltered""?",874287
592,317,OBI-WAN,LAMA SU,Unaltered?,"- Curious, isn't it? - ""Unaltered""?",874287
593,318,LAMA SU,OBI-WAN,Pure genetic replication.,Pure genetic replication.,874288
594,318,LAMA SU,OBI-WAN,No tampering with the structure to make it more docile.,No tampering with the structure to make it more docile...,874289
595,318,LAMA SU,OBI-WAN,and no growth acceleration.,and no growth acceleration.,874290
596,319,OBI-WAN,LAMA SU,I should very much like to meet this Jango Fett.,I should very much like to meet this Jango Fett.,874291
597,320,TAUN WE,OBI-WAN,I would be very happy to arrange it.,I would be very happy to arrange it for you.,874292
598,321,LAMA SU,OBI-WAN,"Magnificent, aren't they?","Magnificent, aren't they?",874293
599,322,PADME,ANAKIN,I don't know.,I don't know.,874294
600,323,ANAKIN,PADME,Sure you do.,Sure you do. You just don't want to tell me.,874295
601,323,ANAKIN,PADME,You just don't want to tell me.,Sure you do. You just don't want to tell me.,874295
602,324,PADME,ANAKIN,You gonna use one of your Jedi mind tricks on me?,You gonna use one of your Jedi mind tricks on me?,874296
603,325,ANAKIN,PADME,They only work on the weak-minded.,They only work on the weak-minded.,874297
604,326,PADME,ANAKIN,All right.,All right.,874298
605,326,PADME,ANAKIN,I was twelve.,I was 12. His name was Palo.,874299
606,326,PADME,ANAKIN,His name was Palo.,I was 12. His name was Palo.,874299
607,326,PADME,ANAKIN,We were both in the Legislative Youth Program.,We were both in the Legislative Youth Program.,874300
608,326,PADME,ANAKIN,He was a few years older than I.,He was a few years older than I. Very cute.,874301
609,326,PADME,ANAKIN,Very cute.,He was a few years older than I. Very cute.,874301
610,326,PADME,ANAKIN,"Dark, curly hair.","Dark, curly hair. Dreamy eyes.",874302
611,326,PADME,ANAKIN,Dreamy eyes.,"Dark, curly hair. Dreamy eyes.",874302
612,327,ANAKIN,PADME,"All right, I get the picture.","All right, I get the picture.",874303
613,327,ANAKIN,PADME,Whatever happened to him?,Whatever happened to him?,874304
614,328,PADME,ANAKIN,I went into public service; he went on to become an artist.,I went into public service. He went on to become an artist.,874305
615,329,ANAKIN,PADME,Maybe he was the smart one.,Maybe he was the smart one.,874306
616,330,PADME,ANAKIN,"You really don't like politicians, do you?","You really don't like politicians, do you?",874307
617,331,ANAKIN,PADME,I like two or three.,I like two or three...,874308
618,331,ANAKIN,PADME,but I'm not really sure about one of them.,but I'm not really sure about one of them.,874309
619,331,ANAKIN,PADME,I don't think the system works.,I don't think the system works.,874310
620,332,PADME,ANAKIN,How would you have it work?,How would you have it work?,874311
621,333,ANAKIN,PADME,We need a system where the politicians sit down and discuss the problem.,We need a system where the politicians sit down and discuss the problem...,874312
622,333,ANAKIN,PADME,"agree what's in the best interest of all the people, and then do it.",and then do it.,874314
623,334,PADME,ANAKIN,That's exactly what we do.,That's exactly what we do.,874315
624,334,PADME,ANAKIN,The trouble is that people don't always agree.,The trouble is that people don't always agree.,874316
625,335,ANAKIN,PADME,"Well, then they should be made to.","Well, then they should be made to.",874317
626,336,PADME,ANAKIN,By whom?,- By whom? Who's gonna make them? - I don't know. Someone.,874318
627,336,PADME,ANAKIN,Who's gonna make them?,- By whom? Who's gonna make them? - I don't know. Someone.,874318
628,337,ANAKIN,PADME,I don't know.,- By whom? Who's gonna make them? - I don't know. Someone.,874318
629,337,ANAKIN,PADME,Someone.,- By whom? Who's gonna make them? - I don't know. Someone.,874318
630,338,PADME,ANAKIN,You?,- You? - Of course not me.,874319
631,339,ANAKIN,PADME,Of course not me.,- You? - Of course not me.,874319
632,340,PADME,ANAKIN,But someone.,- But someone. - Someone wise.,874320
633,341,ANAKIN,PADME,Someone wise.,- But someone. - Someone wise.,874320
634,342,PADME,ANAKIN,Sounds an awful lot like a dictatorship to me.,Sounds an awful lot like a dictatorship to me.,874321
635,343,ANAKIN,PADME,"Well, if it works.","Well, if it works.",874322
636,344,PADME,ANAKIN,You're making fun of me.,- You're making fun of me. - No.,874323
637,345,ANAKIN,PADME,No.,- You're making fun of me. - No.,874323
638,345,ANAKIN,PADME,I'd be much too frightened to tease a senator.,I'd be much too frightened to tease a senator.,874324
639,346,ANAKIN,NA,"Whoa, whoa.","Boba, is your father here?",874326
640,346,ANAKIN,NA,"Oh, whoa!","Boba, is your father here?",874326
641,347,PADME,ANAKIN,Ani!,"Boba, is your father here?",874326
642,347,PADME,ANAKIN,"Ani, are you all right?","Boba, is your father here?",874326
643,348,TAUN WE,BOBA FETT,"Boba, is your father here?","Boba, is your father here?",874326
644,349,BOBA FETT,TAUN WE,Yep.,Yep.,874327
645,350,TAUN WE,BOBA FETT,May we see him?,May we see him?,874328
646,351,BOBA FETT,TAUN WE,Sure.,Sure.,874329
647,352,BOBA FETT,JANGO FETT,"Dad, Taun We's here.","Dad, Taun We's here.",874330
648,353,TAUN WE,JANGO FETT,"Jango, welcome back.","Jango, welcome back.",874331
649,353,TAUN WE,JANGO FETT,Was your trip productive?,Was your trip productive?,874332
650,354,JANGO FETT,TAUN WE,Fairly.,Fairly.,874333
651,355,TAUN WE,JANGO FETT,This is Jedi Master Obi-Wan Kenobi.,This is Jedi Master Obi-Wan Kenobi.,874334
652,355,TAUN WE,JANGO FETT,He's come to check on our progress.,He's come to check on our progress.,874335
653,356,OBI-WAN,JANGO FETT,Your clones are very impressive.,Your clones are very impressive. You must be very proud.,874336
654,356,OBI-WAN,JANGO FETT,You must be very proud.,Your clones are very impressive. You must be very proud.,874336
655,357,JANGO FETT,OBI-WAN,I'm just a simple man trying to make my way in the universe.,I'm just a simple man trying to make my way in the universe.,874337
656,358,OBI-WAN,JANGO FETT,Ever made your way as far into the interior as Coruscant?,Ever made your way as far into the interior as Coruscant?,874338
657,359,JANGO FETT,OBI-WAN,Once or twice.,- Once or twice. - Recently?,874339
658,360,OBI-WAN,JANGO FETT,Recently?,- Once or twice. - Recently?,874339
659,361,JANGO FETT,OBI-WAN,Possibly.,Possibly.,874340
660,362,OBI-WAN,JANGO FETT,Then you must know Master Sifo-Dyas.,Then you must know Master Sifo-Dyas.,874341
661,363,JANGO FETT,BOBA FETT,"Boba, rood eht so-heeck.","Boba, rood eht so-heeck.",874342
662,364,JANGO FETT,OBI-WAN,Master who?,Master who?,874343
663,365,OBI-WAN,JANGO FETT,Sifo-Dyas.,Sifo-Dyas.,874344
664,365,OBI-WAN,JANGO FETT,Is he not the Jedi who hired you for this job?,Is he not theJedi who hired you for this job?,874345
665,366,JANGO FETT,OBI-WAN,Never heard of him.,Never heard of him.,874346
666,367,OBI-WAN,JANGO FETT,Really?,Really?,874347
667,368,JANGO FETT,OBI-WAN,I was recruited by a man called Tyranus on one of the moons of Bogden.,I was recruited by a man called Tyranus on one of the moons of Bogden.,874348
668,369,OBI-WAN,JANGO FETT,Curious.,Curious.,874349
669,370,JANGO FETT,OBI-WAN,Do you like your army?,Do you like your army?,874350
670,371,OBI-WAN,JANGO FETT,I look forward to seeing them in action.,I look forward to seeing them in action.,874351
671,372,JANGO FETT,OBI-WAN,They'll do their job well.,They'll do their job well. I'll guarantee that.,874352
672,372,JANGO FETT,OBI-WAN,I'll guarantee that.,They'll do their job well. I'll guarantee that.,874352
673,373,OBI-WAN,JANGO FETT,"Thank you for your time, Jango.","Thank you for your time, Jango.",874353
674,374,JANGO FETT,OBI-WAN,Always a pleasure to meet a Jedi.,Always a pleasure to meet a Jedi.,874354
675,375,BOBA FETT,JANGO FETT,"What is it, Dad?","What is it, Dad?",874355
676,376,JANGO FETT,BOBA FETT,Pack your things.,Pack your things. We're leaving.,874356
677,376,JANGO FETT,BOBA FETT,We're leaving.,Pack your things. We're leaving.,874356
678,377,ANAKIN,PADME,"And when I got to them, we went into aggressive negotiations.","And when I got to them, we went into aggressive negotiations.",874357
679,378,ANAKIN,NA,Thank you.
680,379,PADME,ANAKIN,Aggressive negotiations?,"""Aggressive negotiations""?",708
681,379,PADME,ANAKIN,What's that?,"""Aggressive negotiations""? What's that?",874358
682,380,ANAKIN,PADME,"Uh, well, negotiations with a lightsaber.","Well, negotiations with a lightsaber.",874359
683,381,PADME,ANAKIN,Oh.
684,382,ANAKIN,PADME,"If Master Obi-Wan caught me doing this, he'd be very grumpy.","If Master Obi-Wan caught me doing this, he'd be very grumpy.",874360
685,382,ANAKIN,PADME,From the moment I met you.,From the moment I met you...,874361
686,382,ANAKIN,PADME,all those years ago.,all those years ago...,874362
687,382,ANAKIN,PADME,not a day has gone by when I haven't thought of you.,not a day has gone by when I haven't thought of you.,874363
688,382,ANAKIN,PADME,And now that I'm with you again.,And now that I'm with you again...,874364
689,382,ANAKIN,PADME,I'm in agony.,I'm in agony.,874365
690,382,ANAKIN,PADME,"The closer I get to you, the worse it gets.","The closer I get to you, the worse it gets.",874366
691,382,ANAKIN,PADME,The thought of not being with you-- I can't breathe.,I can't breathe.,874368
692,382,ANAKIN,PADME,I'm haunted by the kiss that you should never have given me.,that you should never have given me.,874370
693,382,ANAKIN,PADME,My heart is beating.,My heart is beating...,874371
694,382,ANAKIN,PADME,hoping that that kiss will not become a scar.,hoping that that kiss will not become a scar.,874372
695,382,ANAKIN,PADME,You are in my very soul.,You are in my very soul...,874373
696,382,ANAKIN,PADME,tormenting me.,tormenting me.,874374
697,382,ANAKIN,PADME,What can I do?,What can I do? I will do anything that you ask.,874375
698,382,ANAKIN,PADME,I will do anything that you ask.,What can I do? I will do anything that you ask.,874375
699,382,ANAKIN,PADME,"If you are suffering as much as I am, please, tell me.","If you are suffering as much as I am, please, tell me.",874376
700,383,PADME,ANAKIN,I can't.,I can't.,874377
701,383,PADME,ANAKIN,We can't.,We can't. It's... just not possible.,874378
702,383,PADME,ANAKIN,It's.,We can't. It's... just not possible.,874378
703,383,PADME,ANAKIN,just not possible.,We can't. It's... just not possible.,874378
704,384,ANAKIN,PADME,"Anything is possible, Padme.","Anything is possible, Padmé. Listen to me.",874379
705,384,ANAKIN,PADME,Listen to me.,"Anything is possible, Padmé. Listen to me.",874379
706,385,PADME,ANAKIN,"No, you listen.","No, you listen.",874380
707,385,PADME,ANAKIN,We live in a real world.,We live in a real world. Come back to it.,874381
708,385,PADME,ANAKIN,Come back to it.,We live in a real world. Come back to it.,874381
709,385,PADME,ANAKIN,You're studying to become a Jedi.,You're studying to become a Jedi. I'm a senator.,874382
710,385,PADME,ANAKIN,I'm- I'm a senator.,You're studying to become a Jedi. I'm a senator.,874382
711,385,PADME,ANAKIN,If you follow your thoughts through to conclusion.,If you follow your thoughts through to conclusion...,874383
712,385,PADME,ANAKIN,it'll take us to a place we cannot go.,it'll take us to a place we cannot go...,874384
713,385,PADME,ANAKIN,regardless of the way we feel about each other.,regardless of the way we feel about each other.,874385
714,386,ANAKIN,PADME,Then you do feel something.,Then you do feel something.,874386
715,387,PADME,ANAKIN,I will not let you give up your future for me.,I will not let you give up your future for me.,874387
716,388,ANAKIN,PADME,You are asking me to be rational.,You are asking me to be rational.,874388
717,388,ANAKIN,PADME,That is something I know I cannot do.,That is something I know I cannot do.,874389
718,388,ANAKIN,PADME,"Believe me, I wish that I could just wish away my feelings.","Believe me, I wish that I could just wish away my feelings...",874390
719,388,ANAKIN,PADME,but I can't.,but I can't.,874391
720,389,PADME,ANAKIN,I will not give in to this.,I will not give in to this.,874392
721,390,ANAKIN,PADME,"Well, you know, it.","Well, you know...",874393
722,390,ANAKIN,PADME,wouldn't have to be that way.,it wouldn't have to be that way.,874394
723,390,ANAKIN,PADME,We could keep it a secret.,We could keep it a secret.,874395
724,391,PADME,ANAKIN,We'd be living a lie.,We'd be living a lie...,874396
725,391,PADME,ANAKIN,one we couldn't keep even if we wanted to.,one we couldn't keep even if we wanted to.,874397
726,391,PADME,ANAKIN,I couldn't do that.,I couldn't do that.,874398
727,391,PADME,ANAKIN,"Could you, Anakin?","Could you, Anakin? Could you live like that?",874399
728,391,PADME,ANAKIN,Could you live like that?,"Could you, Anakin? Could you live like that?",874399
729,392,ANAKIN,PADME,No.,No. You're right.,874400
730,392,ANAKIN,PADME,You're right.,No. You're right.,874400
731,392,ANAKIN,PADME,It would destroy us.,It would destroy us.,874401
732,393,TAUN WE,OBI-WAN,Tell your council that the first battalions are ready.,Tell your council that the first battalions are ready.,874402
733,393,TAUN WE,OBI-WAN,"And remind them, if they need more troops.","And remind them, if they need more troops...",874403
734,393,TAUN WE,OBI-WAN,it will take more time to grow them.,it will take more time to grow them.,874404
735,394,OBI-WAN,TAUN WE,"I won't forget, and thank you.","I won't forget, and thank you.",874405
736,395,TAUN WE,OBI-WAN,Thank you.,Thank you.,874406
737,396,OBI-WAN,R4,R4!,R4!,874407
738,396,OBI-WAN,R4,"Scramble code five to Coruscant, care of the old folks' home!","Scramble code five to Coruscant, care of the old folks' home!",874408
739,397,OBI-WAN,"YODA, MACE WINDU",I have successfully made contact with the prime minister of Kamino.,I have successfully made contact with the prime minister of Kamino.,874409
740,397,OBI-WAN,"YODA, MACE WINDU",They are using a bounty hunter named Jango Fett to create a clone army.,They are using a bounty hunter named Jango Fett to create a clone army.,874410
741,397,OBI-WAN,"YODA, MACE WINDU",I have a strong feeling that this bounty hunter.,I have a strong feeling that this bounty hunter...,874411
742,397,OBI-WAN,"YODA, MACE WINDU",is the assassin we are looking for.,is the assassin we are looking for.,874412
743,398,MACE WINDU,OBI-WAN,Do you think these cloners are involved in the plot to assassinate Senator Amidala?,in the plot to assassinate Senator Amidala?,874414
744,399,OBI-WAN,MACE WINDU,"No, Master.","No, Master. There appears to be no motive.",874415
745,399,OBI-WAN,MACE WINDU,There appears to be no motive.,"No, Master. There appears to be no motive.",874415
746,400,YODA,OBI-WAN,"Do not assume anything, Obi-Wan.","Do not assume anything, Obi-Wan.",874416
747,400,YODA,OBI-WAN,Clear your mind must be.,Clear your mind must be...,874417
748,400,YODA,OBI-WAN,if you are to discover the real villains behind this plot.,if you are to discover the real villains behind this plot.,874418
749,401,OBI-WAN,YODA,"Yes, Master.","Yes, Master.",874419
750,402,OBI-WAN,"YODA, MACE WINDU",They say Master Sifo-Dyas placed an order for a clone army.,They say Master Sifo-Dyas placed an order for a clone army...,874420
751,402,OBI-WAN,"YODA, MACE WINDU",at the request of the senate almost ten years ago.,at the request of the senate almost ten years ago.,874421
752,402,OBI-WAN,"YODA, MACE WINDU",I was under the impression he was killed before that.,I was under the impression he was killed before that.,874422
753,402,OBI-WAN,"YODA, MACE WINDU",Did the council ever authorize the creation of a clone army?,Did the council ever authorize the creation of a clone army?,874423
754,403,MACE WINDU,OBI-WAN,No.,No. Whoever placed that order...,874424
755,403,MACE WINDU,OBI-WAN,Whoever placed that order did not have the authorization of the Jedi Council.,did not have the authorization of theJedi Council.,874425
756,404,YODA,OBI-WAN,Bring him here.,Bring him here. Question him we will.,874426
757,404,YODA,OBI-WAN,Question him we will.,Bring him here. Question him we will.,874426
758,405,OBI-WAN,YODA,"Yes, Master.","Yes, Master. I will report back when I have him.",874427
759,405,OBI-WAN,YODA,I will report back when I have him.,"Yes, Master. I will report back when I have him.",874427
760,406,YODA,MACE WINDU,Blind we are if creation of this clone army.,Blind we are if creation of this clone army...,874428
761,406,YODA,MACE WINDU,we could not see.,we could not see.,874429
762,407,MACE WINDU,YODA,I think it is time we informed the senate.,I think it is time we informed the senate...,874430
763,407,MACE WINDU,YODA,that our ability to use the Force has diminished.,that our ability to use the Force has diminished.,874431
764,408,YODA,MACE WINDU,Only the dark lord of the Sith knows of our weakness.,Only the dark lord of the Sith knows of our weakness.,874432
765,408,YODA,MACE WINDU,If informed the senate is.,If informed the senate is...,874433
766,408,YODA,MACE WINDU,multiply our adversaries will.,multiply our adversaries will.,874434
767,409,ANAKIN,ANAKIN,No.,No.,874435
768,409,ANAKIN,ANAKIN,No.,No.,874435
769,410,SHMI,NA,"Anakin, help me."
770,411,ANAKIN,NA,"Mom, no.","Mom, no.",799
771,412,SHMI,NA,Anakin!
772,413,ANAKIN,NA,Don't.
773,413,ANAKIN,NA,No.
774,413,ANAKIN,NA,No.
775,414,ANAKIN,PADME,Don't go.,Don't go.,800
776,415,PADME,ANAKIN,I don't want to disturb you.,I don't want to disturb you.,874438
777,416,ANAKIN,PADME,Your presence is soothing.,Your presence is soothing.,874439
778,417,PADME,ANAKIN,You had another nightmare last night.,You had another nightmare last night.,874440
779,418,ANAKIN,PADME,Jedi don't have nightmares.,Jedi don't have nightmares.,874441
780,419,PADME,ANAKIN,I heard you.,I heard you.,874442
781,420,ANAKIN,PADME,I saw my mother.,I saw my mother.,874443
782,420,ANAKIN,PADME,"She is suffering, Padme.","She is suffering, Padmé.",874444
783,420,ANAKIN,PADME,I saw her as clearly as I see you now.,I saw her as clearly as I see you now.,874445
784,420,ANAKIN,PADME,She is in pain.,She is in pain.,874446
785,420,ANAKIN,PADME,"I know I'm disobeying my mandate to protect you, Senator.","I know I'm disobeying my mandate to protect you, Senator...",874447
786,420,ANAKIN,PADME,but I have to go.,but I have to go.,874448
787,420,ANAKIN,PADME,I have to help her.,I have to help her.,874449
788,421,PADME,ANAKIN,I'll go with you.,I'll go with you.,874450
789,422,ANAKIN,PADME,I'm sorry.,I'm sorry. I don't have a choice.,874451
790,422,ANAKIN,PADME,I don't have a choice.,I'm sorry. I don't have a choice.,874451
791,423,BOBA FETT,JANGO FETT,"Dad, look!","Dad, look!",874452
792,424,JANGO FETT,BOBA FETT,"Boba, get on board!","Boba, get on board!",874453
793,425,OBI-WAN,OBI-WAN,"Oh, not good.","Oh, not good.",874454
794,426,ANAKIN,NA,Wait right there.,Wait right there.,874455
795,427,ROBOT,ANAKIN,Okey-okey.,Okey-okey.,874456
796,428,WATTO,ANAKIN,Da wanga!
797,429,ANAKIN,WATTO,"Chut-chut, Watto.","Chut-chut, Watto.",874457
798,429,ANAKIN,WATTO,Let me help you with that.,Let me help you with that.,874458
799,430,WATTO,ANAKIN,What?,What? What do you want?,874459
800,430,WATTO,ANAKIN,What do you want?,What? What do you want?,874459
801,430,WATTO,ANAKIN,Wait!,Wait! You're a Jedi!,874460
802,430,WATTO,ANAKIN,You're a Jedi!,Wait! You're a Jedi!,874460
803,430,WATTO,ANAKIN,"Whatever it is, I didn't do it.","Whatever it is, I didn't do it.",874461
804,431,ANAKIN,WATTO,I'm looking for Shmi Skywalker.,I'm looking for Shmi Skywalker.,874462
805,432,WATTO,ANAKIN,Ani?,Ani?,874463
806,432,WATTO,ANAKIN,Little Ani?,Ani?,874463
807,432,WATTO,ANAKIN,Nahhh.,Nahhh.,874465
808,432,WATTO,ANAKIN,You are Ani!,You are Ani! It is you!,874466
809,432,WATTO,ANAKIN,It is you!,You are Ani! It is you!,874466
810,432,WATTO,ANAKIN,"You sure sprouted, huh?","You sure sprouted, huh?",874467
811,432,WATTO,ANAKIN,A Jedi!,AJedi! Whattaya know!,874468
812,432,WATTO,ANAKIN,What do ya know!,AJedi! Whattaya know!,874468
813,432,WATTO,ANAKIN,Hey.,Maybe you could help with some deadbeats who owe me a lot of money.,874469
814,432,WATTO,ANAKIN,maybe you could help with some deadbeats who owe me a lot of money.,Maybe you could help with some deadbeats who owe me a lot of money.,874469
815,433,ANAKIN,WATTO,My mother.,My mother.,874470
816,434,WATTO,ANAKIN,"Oh, yeah.","Oh, yeah. Shmi.",874471
817,434,WATTO,ANAKIN,Shmi.,"Oh, yeah. Shmi.",874471
818,434,WATTO,ANAKIN,she's not mine no more.,She's not mine-a no more-a. I sold her.,874472
819,434,WATTO,ANAKIN,I sold her.,She's not mine-a no more-a. I sold her.,874472
820,435,ANAKIN,WATTO,You sold her?,- You sold her? - Years ago.,874473
821,436,WATTO,ANAKIN,Years ago.,- You sold her? - Years ago.,874473
822,436,WATTO,ANAKIN,"Sorry, Ani, but you know, business is business, huh?","Sorry, Ani, but you know, business is business.",874474
823,436,WATTO,ANAKIN,"Yeah, I sold her to a moisture farmer named, uh, Lars.",I sold her to a moisture farmer named Lars.,874475
824,436,WATTO,ANAKIN,At least I think it was Lars.,At least I think it was Lars.,874476
825,436,WATTO,ANAKIN,"Believe it or not, I heard he freed her and married her!","Believe it or not, I heard he freed her and married her!",874477
826,436,WATTO,ANAKIN,"Can ya beat that, eh?","Can ya beat that, eh?",874478
827,436,WATTO,ANAKIN,Yeah.,"Can ya beat that, eh?",874478
828,437,ANAKIN,WATTO,Do you know where they are now?,Do you know where they are now?,874479
829,438,WATTO,ANAKIN,Long way from here.,Long way from here.,874480
830,438,WATTO,ANAKIN,"Someplace over on the other side of Mos Eisley, I think.","Someplace over on the other side of Mos Eisley, I think.",874481
831,439,ANAKIN,WATTO,I'd like to know.,I'd like to know.,874482
832,440,WATTO,ANAKIN,Sure.,Sure. Absolutely!,874483
833,440,WATTO,ANAKIN,Absolutely!,Sure. Absolutely!,874483
834,440,WATTO,ANAKIN,Let's go look at my records?,"Let's go look at my records, huh?",874484
835,441,BOBA FETT,JANGO FETT,Dad!,Dad! I think we're being tracked!,874485
836,441,BOBA FETT,JANGO FETT,I think we're being tracked!,Dad! I think we're being tracked!,874485
837,442,JANGO FETT,BOBA FETT,He must have put a homing device on our hull.,He must have put a homing device on our hull.,874486
838,442,JANGO FETT,BOBA FETT,"Hang on, son.","Hang on, son. We'll move into the asteroid field...",874487
839,442,JANGO FETT,BOBA FETT,We'll move into the asteroid field.,"Hang on, son. We'll move into the asteroid field...",874487
840,442,JANGO FETT,BOBA FETT,and we'll have a couple of surprises for him.,and we'll have a couple of surprises for him.,874488
841,443,OBI-WAN,R4,Seismic charges!,Seismic charges!,874489
842,443,OBI-WAN,R4,Stand by.,Stand by.,874490
843,444,JANGO FETT,BOBA FETT,"He doesn't seem to take a hint, this guy.","He doesn't seem to take a hint, this guy.",874491
844,445,BOBA FETT,JANGO FETT,Watch out!,Watch out!,874492
845,445,BOBA FETT,JANGO FETT,"Get him, Dad!","Get him, Dad! Fire!",874493
846,445,BOBA FETT,JANGO FETT,Get him!,"Get him, Dad! Fire!",874493
847,445,BOBA FETT,JANGO FETT,Fire!,"Get him, Dad! Fire!",874493
848,446,OBI-WAN,OBI-WAN,"Oh, blast!",Blast! This is why I hate flying!,874494
849,446,OBI-WAN,OBI-WAN,This is why I hate flying!,Blast! This is why I hate flying!,874494
850,447,BOBA FETT,JANGO FETT,We got him!,We got him!,874495
851,448,JANGO FETT,BOBA FETT,We'll just have to finish him.,We'll just have to finish him.,874496
852,449,OBI-WAN,R4,"R4, prepare to jettison the spare part canisters.","R4, prepare to jettison the spare part canisters.",874497
853,449,OBI-WAN,R4,Fire them now!,Fire them now!,874498
854,450,JANGO FETT,BOBA FETT,"Well, we won't be seeing him again.",We won't be seeing him again.,874499
855,451,OBI-WAN,R4,"Well, R4, I think we've waited long enough.","Well, R4, I think we've waited long enough.",874500
856,451,OBI-WAN,R4,"There's an unusual concentration of Federation ships over there, R4.","There's an unusual concentration of Federation ships over there, R4.",874501
857,452,R2D2,"PADME, ANAKIN","[Whistles, Beeps ]","There's an unusual concentration of Federation ships over there, R4.",874501
858,453,PADME,R2D2,"Stay with the ship, R2.","Stay with the ship, R2.",874502
859,454,R2D2,PADME,[ Beeping ]
860,455,THREEPIO,"ANAKIN, PADME",Oh!,"Stay with the ship, R2.",874502
861,455,THREEPIO,"ANAKIN, PADME","Um, uh, hello.",Hello. How might I be of service? I am C...,874503
862,455,THREEPIO,"ANAKIN, PADME",How might I be of service?,Hello. How might I be of service? I am C...,874503
863,455,THREEPIO,"ANAKIN, PADME",I am C--.,Hello. How might I be of service? I am C...,874503
864,456,ANAKIN,THREEPIO,Threepio?,The maker!,874505
865,457,THREEPIO,ANAKIN,Oh-- The maker!,The maker!,874505
866,457,THREEPIO,ANAKIN,"Oh, Master Ani!",Master Ani!,874506
867,457,THREEPIO,ANAKIN,I knew you would return.,I knew you would return. I knew it!,874507
868,457,THREEPIO,ANAKIN,I knew it!,I knew you would return. I knew it!,874507
869,458,THREEPIO,PADME,And Miss Padme.,"And Miss Padmé. Oh, my.",874508
870,458,THREEPIO,PADME,"Oh, my.","And Miss Padmé. Oh, my.",874508
871,459,PADME,THREEPIO,"Hello, 3PO.","Hello, 3PO.",874509
872,460,THREEPIO,"THREEPIO, ANAKIN, PADME",Bless my circuits!,Bless my circuits! I'm so pleased to see you both.,874510
873,461,THREEPIO,"ANAKIN, PADME",I'm so pleased to see you both.,Bless my circuits! I'm so pleased to see you both.,874510
874,462,ANAKIN,THREEPIO,I've come to see my mother.,I've come to see my mother.,874511
875,463,THREEPIO,"ANAKIN, PADME",Oh.
876,463,THREEPIO,"ANAKIN, PADME",I think perhaps we'd better go indoors.,I think perhaps we'd better go indoors.,874512
877,464,THREEPIO,"OWEN LARS, ANAKIN, PADME","Master Owen, might I present two most important visitors.","Master Owen, might I present two most important visitors.",874513
878,465,ANAKIN,OWEN LARS,I'm Anakin Skywalker.,I'm Anakin Skywalker.,874514
879,466,OWEN LARS,"ANAKIN, PADME",Owen Lars.,Owen Lars.,874515
880,466,OWEN LARS,"ANAKIN, PADME","Uh, this is my girlfriend, Beru.","- This is my girlfriend, Beru. - Hello.",874516
