sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
866,866,517,WATTO,QUI-GON,"I warn you, no funny business.","I warn you, no funny business.",870767
867,867,518,QUI-GON,WATTO,You don't think Anakin can win?,"You don't think Anakin can win? Don't get me wrong, no.",870768
868,868,519,WATTO,QUI-GON,Don't get me wrongo.,"You don't think Anakin can win? Don't get me wrong, no.",870768
869,869,519,WATTO,QUI-GON,I have great faith in the boy.,I have great faith in the boy.,870769
870,870,519,WATTO,QUI-GON,He's a credit to your race.,"He's a credit to your race,",870770
871,871,519,WATTO,QUI-GON,"but Sebulba there is going to win, I think.","but, uh, Sebulba there is going to win, I think.",870771
872,872,520,JAR JAR,QUI-GON,"Oh, no!","Oh, no!",870772
873,873,521,QUI-GON,WATTO,Why do you think that?,Why do you think that?,870773
874,874,522,WATTO,QUI-GON,He always wins!,He always wins!,870774
875,875,522,WATTO,QUI-GON,I am betting heavily on Sebulba.,I am betting heavily on Sebulba.,870775
876,876,523,QUI-GON,WATTO,I'll take that bet.,- I'll take that bet. - You what?,870776
877,877,524,WATTO,QUI-GON,You What?,- I'll take that bet. - You what?,870776
878,878,525,QUI-GON,WATTO,"I'll wager my new racing pod against, say.","I'll wager my new racing pod against, say,",870777
879,879,525,QUI-GON,WATTO,the boy and his mother.,the boy and his mother.,870778
880,880,526,WATTO,QUI-GON,"No pod is worth two slaves, not by a long shot.","No pod is worth two slaves, not by a long shot.",870779
881,881,527,QUI-GON,WATTO,"The boy, then.","The boy, then.",870780
882,882,528,WATTO,QUI-GON,"Well, we'll let fate decide, huh?","The boy, then.",870780
883,883,528,WATTO,QUI-GON,I just happen to have a chance cube here.,I just happen to have a chance cube here.,870783
884,884,528,WATTO,QUI-GON,"Blue, it's the boy.","Blue, it's the boy.",870784
885,885,528,WATTO,QUI-GON,Red.,"Red, uh... his mother.",870785
886,886,528,WATTO,QUI-GON,his mother.,"Red, uh... his mother.",870785
887,887,528,WATTO,QUI-GON,"You won this small toss, outlander.","You won this small toss, outlander, but you won't win the race!",870786
888,888,528,WATTO,QUI-GON,but you won't win the race!,"You won this small toss, outlander, but you won't win the race!",870786
889,889,528,WATTO,QUI-GON,So it makes little difference!,So it makes little difference!,870787
890,890,529,WATTO,ANAKIN,Better stop your friend's betting or I'll end up owning him too.,Better stop your friend's betting or I'll end up owning him too.,870788
891,891,530,ANAKIN,QUI-GON,What'd he mean by that?,What'd he mean by that? I'll tell you later.,870789
892,892,531,QUI-GON,ANAKIN,I'll tell you later.,What'd he mean by that? I'll tell you later.,870789
893,893,532,QUI-GON,SHMI,Good morning.,Good morning.,870790
894,894,533,THREEPIO,R2D2,"Oh, my.","Oh, my.",870791
895,895,534,THREEPIO,R2D2,Space travel sounds rather perilous.,Space travel sounds rather perilous.,870792
896,896,535,THREEPIO,R2D2,"I can assure you, they will never get me onto one of those dreadful starships.","I can assure you, they will never get me onto one of those dreadful starships.",870793
897,897,536,KITSTER,ANAKIN,"This is so wizard, Ani.","This is so wizard, Ani. I'm sure you'll do it this time.",870794
898,898,536,KITSTER,ANAKIN,I'm sure you'll do it this time.,"This is so wizard, Ani. I'm sure you'll do it this time.",870794
899,899,537,PADME,"KITSTER, ANAKIN",Do what?,"- Do what? - Finish the race, of course.",870795
900,900,538,KITSTER,PADME,"Finish the race, of course.","- Do what? - Finish the race, of course.",870795
901,901,539,PADME,ANAKIN,You've never won a race?,"- You've never won a race? - Well, not exactly.",870796
902,902,540,ANAKIN,PADME,"Well, not exactly.","- You've never won a race? - Well, not exactly.",870796
903,903,541,PADME,ANAKIN,Not even finished?,Not even finished?,870797
904,904,542,ANAKIN,PADME,Kitster's right.,Kitster's right. I will this time.,870798
905,905,542,ANAKIN,PADME,I will this time.,Kitster's right. I will this time.,870798
906,906,543,QUI-GON,ANAKIN,Of course you will.,Of course you will.,870799
907,907,544,BEED,NA,That's absolutely right.,That's absolutely right.,870801
908,908,544,BEED,NA,And a big turnout here from all corners of the outer rim territories.,And a big turnout here from all corners of the outer rim territories.,870802
909,909,544,BEED,NA,I see the contestants are making their way out onto the starting grid.,I see the contestants are making their way out onto the starting grid.,870803
910,910,545,FODE,NA,I see Ben Quadinaros from the Tund System.,I see Ben Quadinaros from the Tund System.,870804
911,911,546,BEED,NA,Two-time winner Boles Roor.,Two-time winner Boles Roor.,870805
912,912,547,FODE,NA,Sebulba!,Sebulba!,870806
913,913,548,BEED,NA,"And in the front row, nearside pole position.","And in the front row, nearside pole position,",870807
914,914,548,BEED,NA,Mawhonic!,Mawhonic!,870808
915,915,548,BEED,NA,A hearty hello.,A hearty hello...,870809
916,916,548,BEED,NA,to Clegg Holdfast and his Voltec KT9 Wasp!,to Clegg Holdfast and his Voltec KT9 Wasp!,870810
917,917,548,BEED,NA,"And back again, it's the mighty Dud Bolt.","And back again, it's the mighty Dud Bolt...",870812
918,918,548,BEED,NA,"with that incredible racing machine, the Vulptereen 327.","with that incredible racing machine, the Vulptereen 327.",870813
919,919,548,BEED,NA,And hoping for a big win today.,"And hoping for a big win today,",870814
920,920,548,BEED,NA,"Ody Mandrell, with his record-setting pit droid team.","Ody Mandrell, with his record-setting pit droid team.",870815
921,921,548,BEED,NA,"And a late entry, young Anakin Skywalker.","And a late entry, young Anakin Skywalker,",870816
922,922,548,BEED,NA,a local boy.,a local boy.,870817
923,923,548,BEED,NA,I see the flags are moving out onto the track.,I see the flags are moving out onto the track.,870818
924,924,549,JAR JAR,NA,Pee yusa,Pee yousa!,870820
925,925,550,SHMI,ANAKIN,Be safe.,Be safe.,870821
926,926,551,ANAKIN,SHMI,"I will, Mom.","I will, Mom. I promise.",870822
927,927,551,ANAKIN,SHMI,I promise.,"I will, Mom. I promise.",870822
928,928,552,SEBULBA,ANAKIN,Uh-oh.,Uh-oh.,870823
929,929,552,SEBULBA,ANAKIN,You won't walk away from this one.,You won't walk away from this one...,870824
930,930,552,SEBULBA,ANAKIN,you slave scum.,you slave scum.,870825
931,931,553,ANAKIN,SEBULBA,"Don't count on it, slime ball.","Don't count on it, slime ball.",870826
932,932,554,SEBULBA,ANAKIN,You're bantha fodder!,You're bantha fodder!,870827
933,933,555,QUI-GON,ANAKIN,"You all set, Ani?","You all set, Ani? Yep.",870828
934,934,556,ANAKIN,QUI-GON,Yep.,"You all set, Ani? Yep.",870828
935,935,557,QUI-GON,ANAKIN,Right.,Right. Whoa!,870829
936,936,557,QUI-GON,ANAKIN,"Remember, concentrate on the moment.","Remember, concentrate on the moment.",870830
937,937,557,QUI-GON,ANAKIN,"Feel, don't think.","Feel, don't think. Use your instincts.",870831
938,938,557,QUI-GON,ANAKIN,Use your instincts.,"Feel, don't think. Use your instincts.",870831
939,939,558,ANAKIN,QUI-GON,I will.,I will.,870832
940,940,559,QUI-GON,ANAKIN,May the Force be with you.,May the Force be with you.,870833
941,941,560,FODE,NA,Jabba the Hutt.,Jabba the Hutt.,870834
942,942,561,JABBA,NA,Welcome.,Welcome.,870836
943,943,561,JABBA,NA,Begin the race!,Begin the race!,870837
944,944,562,FODE,NA,"Hey, looks like they're clearing the grid.","Hey, it looks like they're clearing the grid.",870838
945,945,563,SHMI,QUI-GON,Is he nervous?,Is he nervous? He's fine.,870839
946,946,564,QUI-GON,SHMI,He's fne.,Is he nervous? He's fine.,870839
947,947,565,PADME,QUI-GON,You Jedi are far too reckless.,You Jedi are far too reckless. The queen is not...,870840
948,948,565,PADME,QUI-GON,The queen is not.,You Jedi are far too reckless. The queen is not...,870840
949,949,566,QUI-GON,PADME,"The queen trusts my judgment, young handmaiden.","The queen trusts my judgment, young handmaiden.",870841
950,950,566,QUI-GON,PADME,You should too.,You should too.,870842
951,951,567,PADME,QUI-GON,You assume too much.,You assume too much.,870843
952,952,568,FODE,NA,Start your engines.,Start your engines.,870844
953,953,569,JAR JAR,"PADME, QUI-GON, SHMI","Oh, dissen gonna be messy.","Oh, dissen gonna be messy. Me no watch'n!",870845
954,954,569,JAR JAR,"PADME, QUI-GON, SHMI",Me no watch'n!,"Oh, dissen gonna be messy. Me no watch'n!",870845
955,955,570,R2D2,"PADME, QUI-GON, SHMI",BEEP
956,956,571,ANAKIN,ANAKIN,"Oh, no!","Oh, no! No!",870847
957,957,571,ANAKIN,ANAKIN,Nooo!,"Oh, no! No!",870847
958,958,572,FODE,NA,Wait.,Wait. Little Skywalker has stalled.,870848
959,959,572,FODE,NA,Little Skywalker has stalled.,Wait. Little Skywalker has stalled.,870848
960,960,572,FODE,NA,It looks like Quadinaros is having engine trouble also.,"Well, it looks like Quadinaros is having engine trouble also.",870849
961,961,573,JAR JAR,NA,"Come on, Ani!","Come on, Ani!",870850
962,962,574,FODE,NA,And there goes Skywalker!,"- And there goes Skywalker! - Go, Ani, go!",870851
963,963,575,JAR JAR,NA,"Go, Ani, go!","- And there goes Skywalker! - Go, Ani, go!",870851
964,964,576,FODE,NA,He will be hard-pressed to catch up with the leaders.,He will be hard-pressed to catch up with the leaders.,870852
965,965,576,FODE,NA,Looks like a few Tusken Raiders are camped out.,He will be hard-pressed to catch up with the leaders.,870852
966,966,576,FODE,NA,on the canyon dune turn.,He will be hard-pressed to catch up with the leaders.,870852
967,967,576,FODE,NA,There goes Quadinaros' power coupling.,"Ooh, there goes Quadinaros' power coupling.",870857
968,968,577,POD RACER,NA,"Oh, no!"
969,969,578,THREEPIO,"R2D2, KITSTER, GREEDO",Where is Master Anakin?
970,970,579,PADME,"SHMI, QUI-GON, JAR JAR",Look.,Look. Here he comes.,870867
971,971,579,PADME,"SHMI, QUI-GON, JAR JAR",Here he comes.,Look. Here he comes.,870867
972,972,580,FODE,NA,It looks like Skywalker is moving up in the field.,It looks like Skywalker is moving up in the field.,870868
973,973,581,KITSTER,NA,Yay!,Yay! Yippee!,870869
974,974,581,KITSTER,NA,Yippee!,Yay! Yippee!,870869
975,975,582,THREEPIO,R2D2,He has to complete two more circuits?,He has to complete two more circuits?,870870
976,976,582,THREEPIO,R2D2,"Oh, dear.","Oh, dear.",870871
977,977,583,FODE,NA,Skywalker's spinning out of control!
978,978,583,FODE,NA,"Oh, I don't care what universe you're from.","Oh, I don't care what universe you're from. That's gotta hurt!",870876
979,979,583,FODE,NA,That's gotta hurt!,"Oh, I don't care what universe you're from. That's gotta hurt!",870876
980,980,584,JAR JAR,"PADME, SHMI, QUI-GON",Here he comes!,Here he comes! Owoo!,870877
981,981,585,FODE,NA,"At the start of the third and final lap, Sebulba's in the lead.","At the start of the final lap, Sebulba's in the lead,",870878
982,982,585,FODE,NA,followed closely by Skywalker!,followed closely by Skywalker!,870879
983,983,586,KITSTER,NA,"Go, Ani!","Go, Ani!",870880
984,984,587,FODE,NA,Skywalker's been forced onto the service ramp!,Skywalker's been forced onto the service ramp!,870881
985,985,587,FODE,NA,It's Skywalker!,Skywalker's been forced onto the service ramp!,870881
986,986,588,BEED,NA,Sebulba!,- It's Skywalker! - Sebulba!,870884
987,987,588,BEED,NA,Amazing!,"Amazing! A quick control thrust, and he's back on course!",870885
988,988,588,BEED,NA,"A quick control thrust, and he's back on course!","Amazing! A quick control thrust, and he's back on course!",870885
989,989,589,JAR JAR,"PADME, SHMI, QUI-GON",Did he crash-ed?,Did he crash-ed?,870886
990,990,590,FODE,NA,Skywalker's in trouble!,Skywalker's in trouble! Sebulba takes the lead!,870888
991,991,590,FODE,NA,Sebulba takes the lead!,Skywalker's in trouble! Sebulba takes the lead!,870888
992,992,590,FODE,NA,He's catching Sebulba!,He's catching Sebulba! Inkabunga!,870889
993,993,591,JAR JAR,NA,"Careful, Ani.","Careful, Ani. Careful, Ani!",870890
994,994,591,JAR JAR,NA,"Careful, Ani!","Careful, Ani. Careful, Ani!",870890
995,995,592,FODE,NA,That little human being is out of his mind!,That little human being is out of his mind. Punda tah punda!,870892
996,996,592,FODE,NA,They're side by side!,They're side by side! Bangu du bangu!,870893
997,997,593,KITSTER,NA,Yippee!,They're side by side! Bangu du bangu!,870893
998,998,594,GREEDO,NA,Yay!,Yippee! Yay!,870897
999,999,595,THREEPIO,R2D2,I can't believe it.,Ya eeka buta! Whoo-hoo-hoo!,870898
1000,1000,596,FODE,NA,The crowds are going nuts!,Ya eeka buta! Whoo-hoo-hoo!,870898
1001,1001,597,JAR JAR,ANAKIN,"Yay, Ani!",Ya eeka buta! Whoo-hoo-hoo!,870898
1002,1002,598,ANAKIN,SHMI,"Mom, I did it!",Ya eeka buta! Whoo-hoo-hoo!,870898
1003,1003,598,ANAKIN,SHMI,Yay!,"Yay, Ani!",870903
1004,1004,599,JAR JAR,ANAKIN,"Good going, Ani!","Good going, Ani!",870906
1005,1005,600,PADME,ANAKIN,"We owe you everything, Ani.","We owe you everything, Ani.",870907
1006,1006,601,SHMI,ANAKIN,"It's so wonderful, Ani.","We owe you everything, Ani.",870907
1007,1007,601,SHMI,ANAKIN,You have brought hope to those who have none.,"We owe you everything, Ani.",870907
1008,1008,601,SHMI,ANAKIN,I'm so very proud of you.,I'm so very proud of you.,870911
1009,1009,602,WATTO,QUI-GON,You!,I'm so very proud of you.,870911
1010,1010,602,WATTO,QUI-GON,You swindled me.,You swindled me!,870915
1011,1011,602,WATTO,QUI-GON,You knew the boy was going to win.,You knew the boy was going to win. Somehow you knew it.,870916
1012,1012,602,WATTO,QUI-GON,Somehow you knew it.,You knew the boy was going to win. Somehow you knew it.,870916
1013,1013,602,WATTO,QUI-GON,I lost everything.,I lost everything.,870917
1014,1014,603,QUI-GON,WATTO,"Whenever you gamble, my friend, eventually you lose.","Whenever you gamble, my friend, eventually you'll lose.",870918
1015,1015,603,QUI-GON,WATTO,Bring the parts to the main hangar.,Bring the parts to the main hangar.,870919
1016,1016,603,QUI-GON,WATTO,I'll come by your shop later on so you can release the boy.,I'll come by your shop later on so you can release the boy.,870920
1017,1017,604,WATTO,QUI-GON,You can't have him.,You can't have him. It wasn't a fair bet.,870921
1018,1018,604,WATTO,QUI-GON,It wasn't a fair bet.,You can't have him. It wasn't a fair bet.,870921
1019,1019,605,QUI-GON,WATTO,Would you like to discuss it with the Hutts?,Would you like to discuss it with the Hutts?,870922
1020,1020,605,QUI-GON,WATTO,I'm sure they can settle this.,I'm sure they can settle this.,870923
1021,1021,606,WATTO,QUI-GON,Take him.,Take him.,870924
1022,1022,607,JAR JAR,OBI-WAN,Hidoe!,Hidoe!,870925
1023,1023,608,OBI-WAN,QUI-GON,"Well, we have all the essential parts we need.","Well, we have all the essential parts we need.",870926
1024,1024,609,QUI-GON,OBI-WAN,I'm going back.,I'm going back. Some unfinished business. I won't be long.,870927
1025,1025,609,QUI-GON,OBI-WAN,Some unfinished business.,I'm going back. Some unfinished business. I won't be long.,870927
1026,1026,609,QUI-GON,OBI-WAN,I won't be long.,I'm going back. Some unfinished business. I won't be long.,870927
1027,1027,610,OBI-WAN,QUI-GON,Why do I sense we've picked up another pathetic life-form?,Why do I sense we've picked up another pathetic life-form?,870928
1028,1028,611,QUI-GON,OBI-WAN,It's the boy who's responsible for getting us these parts.,It's the boy who's responsible for getting us these parts.,870929
1029,1029,611,QUI-GON,OBI-WAN,Get this hyperdrive generator installed.,Get this hyper-drive generator installed.,870930
1030,1030,612,OBI-WAN,QUI-GON,"Yes, Master.","Yes, Master. That shouldn't take long.",870931
1031,1031,612,OBI-WAN,QUI-GON,That shouldn't take long.,"Yes, Master. That shouldn't take long.",870931
1032,1032,613,QUI-GON,ANIMAL,Come on.,Come on. Hup!,870932
1033,1033,613,QUI-GON,ANIMAL,Hup!,Come on. Hup!,870932
1034,1034,614,QUI-GON,ANAKIN,Hey.,Hey. These are yours.,870933
1035,1035,614,QUI-GON,ANAKIN,These are yours.,Hey. These are yours.,870933
1036,1036,615,ANAKIN,ANAKIN,Yes!,Yes!,870934
1037,1037,616,ANAKIN,SHMI,"Mom, we sold the pod!","Mom, we sold the pod!",870935
1038,1038,616,ANAKIN,SHMI,Look at all the money we have!,Look at all the money we have! My goodness!,870936
1039,1039,617,SHMI,ANAKIN,My goodness!,Look at all the money we have! My goodness!,870936
1040,1040,617,SHMI,ANAKIN,"But that's so wonderful, Ani.","But that's so wonderful, Ani. And he has been freed.",870937
1041,1041,618,QUI-GON,"SHMI, ANAKIN",And he has been freed.,"But that's so wonderful, Ani. And he has been freed.",870937
1042,1042,619,ANAKIN,QUI-GON,What?,- What? - You're no longer a slave.,870938
1043,1043,620,QUI-GON,ANAKIN,You're no longer a slave.,- What? - You're no longer a slave.,870938
1044,1044,621,ANAKIN,SHMI,Did you hear that?,Did you hear that?,870939
1045,1045,622,SHMI,ANAKIN,"Now you can make your dreams come true, Ani.","Now you can make your dreams come true, Ani.",870940
1046,1046,622,SHMI,ANAKIN,You are free.,You are free.,870941
1047,1047,623,SHMI,QUI-GON,Will you take him with you?,Will you take him with you?,870942
1048,1048,623,SHMI,QUI-GON,Is he to become a Jedi?,Is he to become a Jedi? Yes.,870943
1049,1049,624,QUI-GON,SHMI,Yes.,Is he to become a Jedi? Yes.,870943
1050,1050,624,QUI-GON,SHMI,Our meeting was not a coincidence.,Our meeting was not a coincidence.,870944
1051,1051,624,QUI-GON,SHMI,Nothing happens by accident.,Nothing happens by accident.,870945
1052,1052,625,ANAKIN,QUI-GON,You mean I get to come with you in your starship?,You mean I get to come with you in your starship?,870946
1053,1053,626,QUI-GON,ANAKIN,Anakin.,"Anakin,",870947
1054,1054,626,QUI-GON,ANAKIN,training to become a Jedi is not an easy challenge.,"training to become a Jedi is not an easy challenge,",870948
1055,1055,626,QUI-GON,ANAKIN,"and even if you succeed, it's a hard life.","and even if you succeed, it's a hard life.",870949
1056,1056,627,ANAKIN,QUI-GON,But I wanna go.,But I wanna go. It's what I've always dreamed of doing.,870950
1057,1057,627,ANAKIN,QUI-GON,It's what I've always dreamed of doing.,But I wanna go. It's what I've always dreamed of doing.,870950
1058,1058,628,ANAKIN,SHMI,"Can I go, Mom?","Can I go, Mom?",870951
1059,1059,629,SHMI,ANAKIN,Anakin.,"Anakin,",870952
1060,1060,629,SHMI,ANAKIN,this path has been placed before you.,this path has been placed before you.,870953
1061,1061,629,SHMI,ANAKIN,The choice is yours alone.,The choice is yours alone.,870954
1062,1062,630,ANAKIN,SHMI,I wanna do it.,I wanna do it.,870955
1063,1063,631,QUI-GON,ANAKIN,Then pack your things.,Then pack your things. We haven't much time.,870956
1064,1064,631,QUI-GON,ANAKIN,We haven't much time.,Then pack your things. We haven't much time.,870956
1065,1065,632,ANAKIN,ANAKIN,Yippee!,Yippee!,870957
1066,1066,633,ANAKIN,QUI-GON,What about Mom?,What about Mom?,870958
1067,1067,633,ANAKIN,QUI-GON,Is she free too?,Is she free too?,870959
1068,1068,634,QUI-GON,ANAKIN,"I tried to free your mother, Ani, but Watto wouldn't have it.","I tried to free your mother, Ani, but Watto wouldn't have it.",870960
1069,1069,635,ANAKIN,SHMI,"You're coming with us, aren't you, Mom?","You're coming with us, aren't you, Mom?",870961
1070,1070,636,SHMI,ANAKIN,"Son, my place is here.","Son, my place is here. My future is here.",870962
1071,1071,636,SHMI,ANAKIN,My future is here.,"Son, my place is here. My future is here.",870962
1072,1072,636,SHMI,ANAKIN,It is time for you to let go.,It is time for you to let go.,870963
1073,1073,637,ANAKIN,SHMI,I don't want things to change.,I don't want things to change.,870964
1074,1074,638,SHMI,ANAKIN,But you can't stop the change.,But you can't stop the change...,870965
1075,1075,638,SHMI,ANAKIN,any more than you can stop the suns from setting.,any more than you can stop the suns from setting.,870966
1076,1076,638,SHMI,ANAKIN,I love you.,"Oh, I love you.",870967
1077,1077,638,SHMI,ANAKIN,Now hurry.,Now hurry.,870968
1078,1078,639,SHMI,QUI-GON,Thank you.,Thank you.,870969
1079,1079,640,QUI-GON,SHMI,I'll watch after him.,I'll watch after him. You have my word.,870970
1080,1080,640,QUI-GON,SHMI,You have my word.,I'll watch after him. You have my word.,870970
1081,1081,640,QUI-GON,SHMI,Will you be all right?,Will you be all right?,870971
1082,1082,641,SHMI,QUI-GON,Yeah.,Yeah.,870972
1083,1083,642,THREEPIO,ANAKIN,"Oh, Oh my.","Oh! Oh, my. Oh!",870973
1084,1084,642,THREEPIO,ANAKIN,Oh!,"Oh! Oh, my. Oh!",870973
1085,1085,642,THREEPIO,ANAKIN,"Hello, Master Anakin.","Hello, Master Anakin.",870974
1086,1086,643,ANAKIN,THREEPIO,"Well, 3PO, I've been freed.","Well, 3PO, I've been freed...",870975
1087,1087,643,ANAKIN,THREEPIO,and I'm going away in a starship.,and I'm going away in a starship.,870976
1088,1088,644,THREEPIO,ANAKIN,"Master Anakin, you are my maker and I wish you well.","Master Anakin, you are my maker and I wish you well.",870977
1089,1089,644,THREEPIO,ANAKIN,"However, I should prefer it if I were a little more completed.","However, I should prefer it if I were a little more completed.",870978
1090,1090,645,ANAKIN,THREEPIO,"I'm sorry I wasn't able to finish you, 3PO.","I'm sorry I wasn't able to finish you, 3PO, give you coverings and all.",870979
1091,1091,645,ANAKIN,THREEPIO,give you coverings and all.,"I'm sorry I wasn't able to finish you, 3PO, give you coverings and all.",870979
1092,1092,645,ANAKIN,THREEPIO,I'm gonna miss working on you.,I'm gonna miss working on you. You've been a great pal.,870980
1093,1093,645,ANAKIN,THREEPIO,You've been a great pal.,I'm gonna miss working on you. You've been a great pal.,870980
1094,1094,645,ANAKIN,THREEPIO,I'll make sure Mom doesn't sell you or anything.,I'll make sure Mom doesn't sell you or anything.,870981
1095,1095,646,THREEPIO,ANAKIN,Sell me?,Sell me?,870982
1096,1096,647,ANAKIN,THREEPIO,Bye.,Bye.,870983
1097,1097,648,THREEPIO,ANAKIN,"Oh, my.","Oh, my.",870984
1098,1098,649,ANAKIN,SHMI,"I can't do it, Mom.","I can't do it, Mom. I just can't do it.",870985
1099,1099,649,ANAKIN,SHMI,I just can't do it.,"I can't do it, Mom. I just can't do it.",870985
1100,1100,650,SHMI,ANAKIN,Ani.,Ani.,870986
1101,1101,651,ANAKIN,SHMI,Will I ever see you again?,Will I ever see you again?,870987
1102,1102,652,SHMI,ANAKIN,What does your heart tell you?,What does your heart tell you?,870988
1103,1103,653,ANAKIN,SHMI,I hope so.,I hope so.,870989
1104,1104,653,ANAKIN,SHMI,Yes.,Yes.,870990
1105,1105,653,ANAKIN,SHMI,I guess.,I guess.,870991
1106,1106,654,SHMI,ANAKIN,Then we will see each other again.,Then we will see each other again.,870992
1107,1107,655,ANAKIN,SHMI,"I will come back and free you, Mom.","I will come back and free you, Mom.",870993
1108,1108,655,ANAKIN,SHMI,I promise.,I promise.,870994
1109,1109,656,SHMI,ANAKIN,"Now, be brave.","Now, be brave...",870995
1110,1110,656,SHMI,ANAKIN,and don't look back.,and don't look back.,870996
1111,1111,656,SHMI,ANAKIN,Don't look back.,Don't look back.,870997
1112,1112,657,ANAKIN,QUI-GON,"Qui-Gon, sir, wait!","- Qui-Gon, sir, wait! I'm tired! - Anakin! Drop!",870998
1113,1113,657,ANAKIN,QUI-GON,I'm tired!,"- Qui-Gon, sir, wait! I'm tired! - Anakin! Drop!",870998
1114,1114,658,QUI-GON,ANAKIN,Anakin!,"- Qui-Gon, sir, wait! I'm tired! - Anakin! Drop!",870998
1115,1115,658,QUI-GON,ANAKIN,Drop!,"- Qui-Gon, sir, wait! I'm tired! - Anakin! Drop!",870998
1116,1116,658,QUI-GON,ANAKIN,Go!,Go! Tell them to take off!,870999
1117,1117,658,QUI-GON,ANAKIN,Tell them to take off!,Go! Tell them to take off!,870999
1118,1118,659,CAPT. PANAKA,"RIC OLIE, OBI-WAN",Qui-Gon's in trouble.,Qui-Gon's in trouble.,871000
1119,1119,660,OBI-WAN,RIC OLIE,Take off.,Take off.,871001
1120,1120,660,OBI-WAN,RIC OLIE,Over there.,Over there. Fly low.,871002
1121,1121,660,OBI-WAN,RIC OLIE,Fly low.,Over there. Fly low.,871002
1122,1122,661,ANAKIN,QUI-GON,Are you all right?,Are you all right?,871003
1123,1123,662,QUI-GON,"ANAKIN, OBI-WAN",I think so.,I think so.,871004
1124,1124,663,OBI-WAN,QUI-GON,What was it?,What was it?,871005
1125,1125,664,QUI-GON,"OBI-WAN, ANAKIN",I'm not sure.,"I'm not sure, but it was well-trained in the Jedi arts.",871006
1126,1126,664,QUI-GON,"OBI-WAN, ANAKIN",but it was well-trained in the Jedi arts.,"I'm not sure, but it was well-trained in the Jedi arts.",871006
1127,1127,665,R2D2,NA,BEEPS TWICE
1128,1128,666,QUI-GON,OBI-WAN,My guess is it was after the queen.,My guess is it was after the queen.,871007
1129,1129,667,ANAKIN,QUI-GON,What are we gonna do about it?,What are we gonna do about it?,871008
1130,1130,668,QUI-GON,ANAKIN,We shall be patient.,We shall be patient.,871009
1131,1131,669,QUI-GON,"ANAKIN, OBI-WAN",Anakin Skywalker.,"Anakin Skyalker, meet Obi-Wan Kenobi.",871010
1132,1132,669,QUI-GON,"ANAKIN, OBI-WAN",meet Obi-Wan Kenobi.,"Anakin Skyalker, meet Obi-Wan Kenobi.",871010
1133,1133,670,ANAKIN,OBI-WAN,Hi!,- Hi.,871011
1134,1134,670,ANAKIN,OBI-WAN,You're a Jedi too?,You're a Jedi too? Pleased to meet you.,871012
1135,1135,670,ANAKIN,OBI-WAN,Pleased to meet you.,You're a Jedi too? Pleased to meet you.,871012
1136,1136,671,NUTE,BIBBLE,"Your queen is lost, your people are starving.","Your queen is lost, your people are starving,",871013
1137,1137,671,NUTE,BIBBLE,"and you, Governor, are going to die.","and you, Governor, are going to die...",871014
1138,1138,671,NUTE,BIBBLE,"much sooner than your people, I'm afraid.","much sooner than your people, I'm afraid.",871015
1139,1139,672,BIBBLE,NUTE,This invasion will gain you nothing.,This invasion will gain you nothing.,871016
1140,1140,672,BIBBLE,NUTE,We're a democracy.,We're a democracy. The people have decided.,871017
1141,1141,672,BIBBLE,NUTE,The people have decided.,We're a democracy. The people have decided.,871017
1142,1142,673,NUTE,NA,Take him away.,Take him away.,871018
1143,1143,674,OOM-9,NUTE,My troops are in position to begin searching the swamps.,My troops are in position to begin searching the swamps...,871019
1144,1144,674,OOM-9,NUTE,for these rumoured underwater villages.,for these rumored underwater villages.,871020
1145,1145,674,OOM-9,NUTE,They will not stay hidden for long.,They will not stay hidden for long.,871021
1146,1146,675,BIBBLE,PADME,The death toll is catastrophic.,The death toll is catastrophic.,871022
1147,1147,675,BIBBLE,PADME,We must bow to their wishes.,We must bow to their wishes.,871023
1148,1148,675,BIBBLE,PADME,You must contact me.,You must contact me.,871024
1149,1149,676,PADME,ANAKIN,You all right?,You all right?,871025
1150,1150,677,ANAKIN,PADME,It's very cold.,It's very cold.,871026
1151,1151,678,PADME,ANAKIN,"You come from a warm planet, Ani.","You come from a warm planet, Ani.",871027
1152,1152,678,PADME,ANAKIN,A little too warm for my taste.,A little too warm for my taste.,871028
1153,1153,678,PADME,ANAKIN,Space is cold.,Space is cold.,871029
1154,1154,679,ANAKIN,PADME,You seem sad.,You seem sad.,871030
1155,1155,680,PADME,ANAKIN,The queen is worried.,The queen is worried.,871031
1156,1156,680,PADME,ANAKIN,"Her people are suffering, dying.","Her people are suffering, dying.",871032
1157,1157,680,PADME,ANAKIN,She must convince the senate to intervene or.,"She must convince the senate to intervene, or...",871033
1158,1158,680,PADME,ANAKIN,I'm not sure what'll happen.,I'm not sure what'll happen.,871034
1159,1159,681,ANAKIN,PADME,I made this for you.,I made this for you...,871035
1160,1160,681,ANAKIN,PADME,so you'd remember me.,so you'd remember me.,871036
1161,1161,681,ANAKIN,PADME,I carved it out of a japor snippet.,I carved it out of a japor snippet.,871037
1162,1162,681,ANAKIN,PADME,It'll bring you good fortune.,It'll bring you good fortune.,871038
1163,1163,682,PADME,ANAKIN,It's beautiful.,It's beautiful.,871039
1164,1164,682,PADME,ANAKIN,But I don't need this to remember you by.,But I don't need this to remember you by.,871040
